id,pid,ms_subclass,ms_zoning,lot_frontage,lot_area,street,alley,lot_shape,land_contour,utilities,lot_config,land_slope,neighborhood,condition_1,condition_2,bldg_type,house_style,overall_qual,overall_cond,year_built,year_remod/add,roof_style,roof_matl,exterior_1st,exterior_2nd,mas_vnr_type,mas_vnr_area,exter_qual,exter_cond,foundation,bsmt_qual,bsmt_cond,bsmt_exposure,bsmtfin_type_1,bsmtfin_sf_1,bsmtfin_type_2,bsmtfin_sf_2,bsmt_unf_sf,total_bsmt_sf,heating,heating_qc,central_air,electrical,1st_flr_sf,2nd_flr_sf,low_qual_fin_sf,gr_liv_area,bsmt_full_bath,bsmt_half_bath,full_bath,half_bath,bedroom_abvgr,kitchen_abvgr,kitchen_qual,totrms_abvgrd,functional,fireplaces,fireplace_qu,garage_type,garage_yr_blt,garage_finish,garage_cars,garage_area,garage_qual,garage_cond,paved_drive,wood_deck_sf,open_porch_sf,enclosed_porch,3ssn_porch,screen_porch,pool_area,pool_qc,fence,misc_feature,misc_val,mo_sold,yr_sold,sale_type,total_sf
1586,916477020,60,0.8747444740778978,85.0,12244,1.0,1.0,0.6963988357605972,0.6822803931399066,1.0,0.7694099893801489,0.8813474756752515,0.7311771150514351,0.7261045981775903,0.4584214209491715,0.934261858638064,0.8470956082518565,8,5,2003,2003,1.0,0.532849726096161,0.8327255071485808,0.9092364670293366,1.0,226.0,0.616360344765164,0.7841157116243731,1.0,0.6146692362149611,0.8216378421610232,1.0,1.0,871,0.8369692009144983,0,611,1482,1.0,1.0,1.0,1.0,1482,780,0,2262,1,0,2,1,4,1,0.629054883117901,10,1.0,2,0.7046498809455012,0.8271634722931427,2003.0,1.0,3,749,0.7160470644230313,0.9004025767981475,1.0,168,0,0,0,0,0,0.5756873715467251,1.0,0.7286578348439073,0,8,2008,0.626878321997881,3744
360,527164020,20,0.8747444740778978,58.0,7250,1.0,1.0,0.6963988357605972,0.6822803931399066,1.0,0.7694099893801489,0.8813474756752515,0.5739833623900064,0.7261045981775903,0.4584214209491715,0.934261858638064,0.7379310308746991,6,5,1993,1993,0.7633231119394187,0.532849726096161,0.6090934096692112,0.6714400338648795,0.8045112183448008,45.0,0.3826065808352946,0.7841157116243731,1.0,0.6146692362149611,0.8216378421610232,0.6057699985889117,0.6993147444892988,0,0.8369692009144983,0,1181,1181,1.0,1.0,1.0,1.0,1190,0,0,1190,0,0,2,0,3,1,0.629054883117901,6,1.0,1,0.6181148317212746,0.8271634722931427,1993.0,0.5868130055812731,2,430,0.7160470644230313,0.9004025767981475,1.0,0,21,0,0,0,0,0.5756873715467251,1.0,0.7286578348439073,0,11,2009,0.626878321997881,2371
1769,528354060,60,0.8747444740778978,92.0,9920,1.0,1.0,0.905511320613032,0.6822803931399066,1.0,1.0,0.8813474756752515,0.9594097764964904,0.7261045981775903,0.4584214209491715,0.934261858638064,0.8470956082518565,7,5,1996,1997,0.7633231119394187,0.532849726096161,0.589320795184613,0.6511584936577206,0.5827482293348576,0.0,0.616360344765164,0.7841157116243731,1.0,0.6146692362149611,0.8216378421610232,0.7594051072641844,1.0,862,0.8369692009144983,0,255,1117,1.0,1.0,1.0,1.0,1127,886,0,2013,1,0,2,1,3,1,0.4146595225774261,8,1.0,1,0.6181148317212746,0.8271634722931427,1997.0,0.5868130055812731,2,455,0.7160470644230313,0.9004025767981475,1.0,180,130,0,0,0,0,0.5756873715467251,1.0,0.7286578348439073,0,6,2007,0.626878321997881,3130
2617,535425050,20,0.8747444740778978,86.0,11650,1.0,1.0,0.6963988357605972,0.6822803931399066,1.0,0.7828126022674183,0.8813474756752515,0.4425737166060004,0.9997607365476814,0.4584214209491715,0.934261858638064,0.7379310308746991,7,5,1959,1959,1.0,0.532849726096161,0.650807076134994,0.6950220193249964,0.5480001342470863,58.0,0.3826065808352946,0.7841157116243731,0.4779179415189515,0.3227290110130789,0.4748026916507283,0.4110146200519452,0.4475697738752184,0,0.4948658898715384,0,0,0,1.0,0.7414515730156677,1.0,0.6527395624870053,1472,0,0,1472,0,0,2,0,2,1,0.629054883117901,5,1.0,1,0.7046498809455012,0.8271634722931427,1959.0,0.5868130055812731,2,484,0.7160470644230313,0.9004025767981475,1.0,0,68,0,0,227,0,0.5756873715467251,1.0,0.7286578348439073,0,6,2006,0.626878321997881,1472
1879,534252060,90,0.8747444740778978,83.0,10624,1.0,1.0,0.905511320613032,0.6822803931399066,1.0,0.7694099893801489,0.8813474756752515,0.4425737166060004,0.7261045981775903,0.4584214209491715,0.702408687150151,0.7379310308746991,5,4,1964,1964,0.7633231119394187,0.532849726096161,0.6090934096692112,0.6714400338648795,0.8045112183448008,84.0,0.3826065808352946,0.7841157116243731,0.6518702688520344,0.4248426368173179,0.8216378421610232,0.6057699985889117,1.0,40,0.7435099412562133,264,1424,1728,1.0,0.6433747371158498,1.0,1.0,1728,0,0,1728,0,1,2,0,6,2,0.4146595225774261,10,1.0,0,0.42838321266618695,0.53304449730033,2002.0,0.5868130055812731,1,352,0.7160470644230313,0.9004025767981475,1.0,155,0,0,0,0,0,0.5756873715467251,1.0,0.7286578348439073,0,11,2007,0.626878321997881,3456
991,526353050,20,0.8747444740778978,21.0,12925,1.0,1.0,0.905511320613032,0.6822803931399066,1.0,0.7828126022674183,0.8813474756752515,0.4425737166060004,0.7261045981775903,0.4584214209491715,0.934261858638064,0.7379310308746991,6,7,1970,1970,0.7633231119394187,0.532849726096161,0.7368515028625954,0.6950220193249964,0.5827482293348576,0.0,0.3826065808352946,0.7841157116243731,0.6518702688520344,0.4248426368173179,0.8216378421610232,0.6972393342084129,0.6317708762411675,865,0.8369692009144983,0,340,1205,1.0,1.0,1.0,1.0,2117,0,0,2117,0,0,2,1,4,1,0.4146595225774261,7,1.0,2,0.7046498809455012,0.8271634722931427,1970.0,1.0,2,550,0.7160470644230313,0.9004025767981475,1.0,0,42,0,0,0,0,0.5756873715467251,1.0,0.7286578348439073,0,5,2008,0.626878321997881,3322
1535,909277070,50,0.8747444740778978,59.0,9260,1.0,0.6554107908627346,0.905511320613032,1.0,1.0,0.7694099893801489,0.8813474756752515,0.6245567636850989,0.5621146453688063,0.4584214209491715,0.934261858638064,0.5601098156352364,5,4,1938,1950,0.7633231119394187,0.532849726096161,0.5455759071799978,0.6080582588916804,0.5827482293348576,0.0,0.3826065808352946,0.7841157116243731,0.5668138750679105,0.4248426368173179,0.8216378421610232,0.6057699985889117,0.6993147444892988,0,0.8369692009144983,0,884,884,1.0,0.6433747371158498,1.0,0.5521579764394635,932,442,0,1374,0,0,1,0,3,1,0.4146595225774261,6,1.0,0,0.42838321266618695,0.53304449730033,1938.0,0.5868130055812731,1,225,0.7160470644230313,0.9004025767981475,1.0,64,0,0,0,100,0,0.5756873715467251,1.0,0.7286578348439073,0,3,2008,0.626878321997881,2258
1191,534175140,90,0.8747444740778978,75.0,9750,1.0,1.0,0.6963988357605972,0.6822803931399066,1.0,0.7694099893801489,0.8813474756752515,0.5903346872072557,0.6774279498668934,0.4584214209491715,0.702408687150151,0.7379310308746991,5,6,1965,1965,0.7633231119394187,0.532849726096161,0.589320795184613,0.6511584936577206,0.5827482293348576,0.0,0.3826065808352946,0.7841157116243731,0.6518702688520344,0.4248426368173179,0.8216378421610232,0.6057699985889117,0.6993147444892988,0,0.8369692009144983,0,1625,1625,1.0,1.0,1.0,1.0,1625,0,0,1625,0,0,2,0,4,2,0.4146595225774261,8,1.0,0,0.42838321266618695,0.53304449730033,1965.0,0.5868130055812731,2,484,0.7160470644230313,0.9004025767981475,1.0,0,0,0,0,0,0,0.5756873715467251,1.0,0.7286578348439073,0,8,2008,0.4626581042884159,3250
1579,916386180,60,0.8747444740778978,81.0,12018,1.0,1.0,0.905511320613032,1.0,1.0,0.7828126022674183,0.8813474756752515,0.7311771150514351,0.7261045981775903,0.4584214209491715,0.934261858638064,0.8470956082518565,7,5,2008,2008,0.7633231119394187,0.532849726096161,0.8327255071485808,0.9092364670293366,1.0,60.0,0.616360344765164,0.7841157116243731,1.0,0.6146692362149611,0.8216378421610232,0.7594051072641844,0.6993147444892988,0,0.8369692009144983,0,796,796,1.0,1.0,1.0,1.0,796,816,0,1612,0,0,2,1,3,1,0.629054883117901,6,1.0,0,0.42838321266618695,0.8271634722931427,2008.0,1.0,3,666,0.7160470644230313,0.9004025767981475,1.0,0,64,0,0,0,0,0.5756873715467251,1.0,0.7286578348439073,0,10,2008,1.0,2408
1882,534275170,20,0.8747444740778978,102.0,12772,1.0,1.0,0.905511320613032,0.6822803931399066,1.0,1.0,0.8813474756752515,0.4425737166060004,0.7261045981775903,0.4584214209491715,0.934261858638064,0.7379310308746991,6,8,1960,1998,1.0,0.532849726096161,0.589320795184613,0.6511584936577206,0.5827482293348576,0.0,0.3826065808352946,0.7094738284682306,0.6518702688520344,0.4248426368173179,0.8216378421610232,0.6972393342084129,0.6317708762411675,498,0.8369692009144983,0,460,958,1.0,0.6433747371158498,1.0,1.0,958,0,0,958,0,0,1,0,2,1,0.4146595225774261,5,1.0,0,0.42838321266618695,0.8271634722931427,1960.0,0.8540094627476195,1,301,0.7160470644230313,0.9004025767981475,1.0,0,0,0,0,0,0,0.5756873715467251,1.0,0.586,15500,4,2007,0.626878321997881,1916
1510,908275180,50,0.8747444740778978,60.0,8172,1.0,1.0,0.6963988357605972,0.6822803931399066,1.0,0.7694099893801489,0.8813474756752515,0.3958236956757513,0.7261045981775903,0.4584214209491715,0.934261858638064,0.5601098156352364,4,6,1954,1972,0.7633231119394187,0.532849726096161,0.589320795184613,0.6511584936577206,0.5827482293348576,0.0,0.3826065808352946,0.7841157116243731,1.0,0.4248426368173179,0.8216378421610232,0.6057699985889117,0.6993147444892988,0,0.8369692009144983,0,941,941,1.0,1.0,1.0,1.0,997,473,0,1470,0,0,2,0,4,1,0.4146595225774261,7,1.0,0,0.42838321266618695,0.53304449730033,1958.0,0.5868130055812731,1,548,0.7160470644230313,0.9004025767981475,1.0,0,0,0,0,156,0,0.5756873715467251,1.0,0.7286578348439073,0,5,2008,0.626878321997881,2411
2196,909176170,90,0.8747444740778978,60.0,10890,1.0,1.0,0.6963988357605972,0.6822803931399066,1.0,0.7694099893801489,0.8813474756752515,0.4087618830879912,0.7261045981775903,0.4584214209491715,0.702408687150151,0.8470956082518565,5,6,1923,1950,1.0,0.532849726096161,0.5455759071799978,0.6950220193249964,0.5827482293348576,0.0,0.3826065808352946,0.7841157116243731,1.0,0.4248426368173179,0.8216378421610232,0.6972393342084129,0.6029673542511822,371,0.8369692009144983,0,925,1296,0.3573024617123021,0.542169786260681,0.5365678147459634,0.6527395624870053,1296,1296,0,2592,2,0,2,0,6,2,0.4146595225774261,12,0.8177259459858204,0,0.42838321266618695,0.42628549602604093,1994.0,0.44230899713945215,0,0,0.4033091847862119,0.5074179226895721,1.0,0,742,240,0,0,0,0.5756873715467251,1.0,0.6361709285714285,1512,1,2007,0.626878321997881,3888
1845,533221030,160,1.0,85.0,2117,1.0,1.0,0.6963988357605972,0.6822803931399066,1.0,0.7694099893801489,0.8813474756752515,0.6891131940013144,0.7261045981775903,0.4584214209491715,1.0,0.8470956082518565,6,5,2000,2000,0.7633231119394187,0.532849726096161,0.589320795184613,0.6511584936577206,0.8045112183448008,513.0,0.616360344765164,0.7841157116243731,1.0,0.6146692362149611,0.8216378421610232,0.6057699985889117,1.0,420,0.8369692009144983,0,336,756,1.0,1.0,1.0,1.0,756,756,0,1512,0,0,2,1,2,1,0.629054883117901,4,1.0,1,0.6181148317212746,0.53304449730033,2000.0,0.5868130055812731,2,440,0.7160470644230313,0.9004025767981475,1.0,0,32,0,0,0,0,0.5756873715467251,1.0,0.7286578348439073,0,6,2007,0.626878321997881,2268
2336,527216010,60,0.8747444740778978,92.0,15922,1.0,1.0,0.905511320613032,1.0,1.0,0.7828126022674183,0.8813474756752515,1.0,0.7261045981775903,0.4584214209491715,0.934261858638064,0.8470956082518565,9,5,2005,2006,1.0,0.532849726096161,0.8327255071485808,0.9092364670293366,0.8045112183448008,550.0,0.616360344765164,0.7841157116243731,1.0,1.0,0.8216378421610232,0.7594051072641844,0.6993147444892988,0,0.8369692009144983,0,1390,1390,1.0,1.0,1.0,1.0,1390,1405,0,2795,0,0,3,1,4,1,1.0,10,1.0,1,0.7046498809455012,1.0,2005.0,1.0,3,660,0.7160470644230313,0.9004025767981475,1.0,272,102,0,0,0,0,0.5756873715467251,1.0,0.7286578348439073,0,1,2006,1.0,4185
942,910205020,70,0.590614474927431,60.0,6402,1.0,1.0,0.6963988357605972,0.6822803931399066,1.0,0.7828126022674183,0.8813474756752515,0.3066746414954383,0.7261045981775903,0.4584214209491715,0.934261858638064,0.8470956082518565,5,5,1920,1950,0.7633231119394187,0.532849726096161,0.5455759071799978,0.6439188263366418,0.5827482293348576,0.0,0.3826065808352946,0.7841157116243731,1.0,0.4248426368173179,0.8216378421610232,0.6972393342084129,0.6993147444892988,0,0.8369692009144983,0,596,596,1.0,0.6433747371158498,0.5365678147459634,1.0,596,596,0,1192,0,0,1,0,3,1,0.4146595225774261,6,1.0,0,0.42838321266618695,0.53304449730033,1920.0,0.5868130055812731,1,189,0.4417856546306692,0.5137421869029298,0.553851524660112,0,0,137,0,0,0,0.5756873715467251,0.7504246765435652,0.7286578348439073,0,7,2009,0.626878321997881,1788
861,907227110,85,0.8747444740778978,60.0,7200,1.0,1.0,0.6963988357605972,0.6822803931399066,1.0,0.7694099893801489,0.8813474756752515,0.6142314827483061,0.7261045981775903,0.4584214209491715,0.934261858638064,0.6129025444596444,5,8,1972,2003,0.7633231119394187,0.532849726096161,0.593957336726039,0.6714400338648795,0.5827482293348576,0.0,0.3826065808352946,0.7094738284682306,0.6518702688520344,0.6146692362149611,0.8216378421610232,0.7594051072641844,1.0,660,0.8369692009144983,0,108,768,1.0,0.7414515730156677,1.0,1.0,768,0,0,768,0,1,1,0,2,1,0.4146595225774261,5,1.0,0,0.42838321266618695,0.53304449730033,1974.0,1.0,1,396,0.7160470644230313,0.9004025767981475,1.0,192,0,0,0,0,0,0.5756873715467251,0.7831932732587839,0.7286578348439073,0,4,2009,0.626878321997881,1536
2555,534451050,50,0.8747444740778978,51.0,4712,1.0,1.0,0.905511320613032,0.6822803931399066,1.0,0.7694099893801489,1.0,0.38529586248944137,0.5621146453688063,0.4584214209491715,0.934261858638064,0.5601098156352364,4,7,1946,1950,0.7633231119394187,0.532849726096161,0.589320795184613,0.6511584936577206,0.5827482293348576,0.0,0.3826065808352946,0.7841157116243731,0.6518702688520344,0.4248426368173179,0.8216378421610232,0.6057699985889117,0.6917926034843753,384,0.8369692009144983,0,363,747,1.0,0.6433747371158498,1.0,1.0,774,456,0,1230,1,0,1,1,3,1,0.4146595225774261,5,1.0,0,0.42838321266618695,0.53304449730033,1946.0,0.5868130055812731,1,305,0.7160470644230313,0.9004025767981475,1.0,0,57,0,0,63,0,0.5756873715467251,0.7831932732587839,0.7286578348439073,0,8,2006,0.626878321997881,1977
1392,905201120,20,0.8747444740778978,60.0,13284,1.0,1.0,0.6963988357605972,0.6822803931399066,1.0,0.7694099893801489,0.8813474756752515,0.416111635099224,1.0,0.4584214209491715,0.934261858638064,0.7379310308746991,5,5,1954,1954,0.7633231119394187,0.532849726096161,0.5455759071799978,0.6950220193249964,0.5827482293348576,0.0,0.3826065808352946,0.7841157116243731,1.0,0.6146692362149611,0.8216378421610232,0.6972393342084129,0.6317708762411675,1064,0.8369692009144983,0,319,1383,1.0,0.6433747371158498,1.0,1.0,1383,0,0,1383,1,0,1,0,3,1,0.4146595225774261,6,1.0,1,0.7046498809455012,0.8271634722931427,1954.0,0.5868130055812731,1,354,0.7160470644230313,0.9004025767981475,1.0,511,116,0,0,0,0,0.5756873715467251,0.9385924864364212,0.7286578348439073,0,6,2008,0.626878321997881,2766
2099,906378120,20,0.8747444740778978,71.0,9178,1.0,1.0,0.6963988357605972,0.6822803931399066,1.0,0.7694099893801489,0.8813474756752515,0.6142314827483061,0.7261045981775903,0.4584214209491715,0.934261858638064,0.7379310308746991,8,5,2007,2007,0.7633231119394187,0.532849726096161,0.8327255071485808,0.9092364670293366,1.0,306.0,0.616360344765164,0.7841157116243731,1.0,0.6146692362149611,0.8216378421610232,0.7594051072641844,0.6993147444892988,0,0.8369692009144983,0,1643,1643,1.0,1.0,1.0,1.0,1651,0,0,1651,0,0,2,0,3,1,0.629054883117901,7,1.0,1,0.7046498809455012,0.8271634722931427,2007.0,1.0,3,870,0.7160470644230313,0.9004025767981475,1.0,204,64,0,0,0,0,0.5756873715467251,1.0,0.7286578348439073,0,9,2007,1.0,3294
1543,909451020,160,0.590614474927431,24.0,1879,1.0,1.0,0.6963988357605972,0.6822803931399066,1.0,1.0,0.8813474756752515,0.43851169652774696,0.7261045981775903,0.4584214209491715,0.6711633682127438,0.8470956082518565,6,6,1980,1980,0.7633231119394187,0.532849726096161,0.589320795184613,0.6511584936577206,0.5827482293348576,0.0,0.3826065808352946,0.7841157116243731,0.6518702688520344,0.6146692362149611,0.8216378421610232,0.6057699985889117,1.0,366,0.8369692009144983,0,150,516,1.0,0.6433747371158498,1.0,1.0,516,516,0,1032,0,0,1,0,2,1,0.4146595225774261,5,1.0,1,0.6181148317212746,0.53304449730033,1980.0,0.5868130055812731,2,462,0.7160470644230313,0.9004025767981475,1.0,213,0,0,0,0,0,0.5756873715467251,0.9385924864364212,0.7286578348439073,0,12,2008,0.626878321997881,1548
948,914465040,50,0.8747444740778978,48.0,12822,1.0,1.0,0.905511320613032,0.6822803931399066,1.0,1.0,0.8813474756752515,0.5085503377440561,0.7261045981775903,0.4584214209491715,0.934261858638064,0.5601098156352364,7,5,2003,2003,0.7633231119394187,0.532849726096161,0.8327255071485808,0.9092364670293366,0.5827482293348576,0.0,0.616360344765164,0.7841157116243731,1.0,1.0,0.8216378421610232,0.6057699985889117,1.0,1351,0.8369692009144983,0,83,1434,1.0,1.0,1.0,1.0,1518,631,0,2149,1,0,1,1,1,1,0.629054883117901,6,1.0,1,1.0,0.8271634722931427,2003.0,0.8540094627476195,2,670,0.7160470644230313,0.9004025767981475,1.0,168,43,0,0,198,0,0.5756873715467251,1.0,0.7286578348439073,0,8,2009,0.626878321997881,3583
1239,535153140,20,0.8747444740778978,82.0,9840,1.0,1.0,0.6963988357605972,0.6822803931399066,1.0,0.7694099893801489,0.8813474756752515,0.4425737166060004,0.7261045981775903,0.4584214209491715,0.934261858638064,0.7379310308746991,5,7,1959,1998,0.7633231119394187,0.532849726096161,0.6090934096692112,0.6714400338648795,0.5827482293348576,0.0,0.3826065808352946,0.7841157116243731,0.6518702688520344,0.4248426368173179,0.8216378421610232,0.6057699985889117,0.6917926034843753,1053,0.8369692009144983,0,195,1248,1.0,0.6433747371158498,1.0,1.0,1440,0,0,1440,1,0,2,0,2,1,0.629054883117901,7,1.0,0,0.42838321266618695,0.8271634722931427,1959.0,0.8540094627476195,1,480,0.7160470644230313,0.9004025767981475,1.0,150,0,0,0,256,0,0.5756873715467251,1.0,0.7286578348439073,0,6,2008,0.626878321997881,2688
22,527358200,85,0.8747444740778978,85.0,10625,1.0,1.0,0.6963988357605972,0.6822803931399066,1.0,0.7694099893801489,0.8813474756752515,0.5903346872072557,0.7261045981775903,0.4584214209491715,0.934261858638064,0.6129025444596444,7,6,1974,1974,0.7633231119394187,0.532849726096161,0.650807076134994,0.6950220193249964,0.8045112183448008,81.0,0.3826065808352946,0.7841157116243731,0.6518702688520344,0.6146692362149611,0.8216378421610232,1.0,1.0,885,0.7333239192649496,168,0,1053,1.0,0.6433747371158498,1.0,1.0,1173,0,0,1173,1,0,2,0,3,1,0.629054883117901,6,1.0,2,0.6181148317212746,0.8271634722931427,1974.0,0.8540094627476195,2,528,0.7160470644230313,0.9004025767981475,1.0,0,120,0,0,0,0,0.5756873715467251,0.7831932732587839,0.7286578348439073,0,1,2010,0.626878321997881,2226
2796,907265030,20,0.8747444740778978,72.0,8125,1.0,1.0,0.6963988357605972,0.6822803931399066,1.0,0.7694099893801489,0.8813474756752515,0.6142314827483061,0.7261045981775903,0.4584214209491715,0.934261858638064,0.7379310308746991,7,5,2002,2002,0.7633231119394187,0.532849726096161,0.8327255071485808,0.9092364670293366,1.0,295.0,0.616360344765164,0.7841157116243731,1.0,0.6146692362149611,0.8216378421610232,0.6057699985889117,1.0,986,0.8369692009144983,0,668,1654,1.0,1.0,1.0,1.0,1654,0,0,1654,1,0,2,0,3,1,0.629054883117901,6,1.0,0,0.42838321266618695,0.8271634722931427,2002.0,0.5868130055812731,3,900,0.7160470644230313,0.9004025767981475,1.0,0,136,0,0,0,0,0.5756873715467251,1.0,0.7286578348439073,0,2,2006,0.626878321997881,3308
2747,906202040,20,0.8747444740778978,79.0,11200,1.0,1.0,0.6963988357605972,0.6822803931399066,1.0,0.7694099893801489,0.8813474756752515,0.5695298135011555,0.7261045981775903,0.4584214209491715,0.934261858638064,0.7379310308746991,6,5,1985,1985,0.7633231119394187,0.532849726096161,0.5455759071799978,0.6439188263366418,0.8045112183448008,85.0,0.616360344765164,0.7841157116243731,0.6518702688520344,0.6146692362149611,0.8216378421610232,0.6057699985889117,1.0,1258,0.8369692009144983,0,40,1298,1.0,0.6433747371158498,1.0,1.0,1298,0,0,1298,1,0,2,0,3,1,0.629054883117901,5,1.0,1,0.6181148317212746,0.8271634722931427,1985.0,0.5868130055812731,2,403,0.7160470644230313,0.9004025767981475,1.0,165,26,0,0,0,0,0.5756873715467251,1.0,0.7286578348439073,0,5,2006,0.626878321997881,2596
92,533130130,60,0.8747444740778978,85.0,13143,1.0,1.0,0.905511320613032,0.6822803931399066,1.0,0.7694099893801489,0.8813474756752515,0.9594097764964904,0.7261045981775903,0.4584214209491715,0.934261858638064,0.8470956082518565,8,5,1993,1993,0.7633231119394187,0.532849726096161,0.6090934096692112,0.9496223484522732,0.8045112183448008,504.0,0.616360344765164,0.7841157116243731,1.0,0.6146692362149611,0.8216378421610232,0.6057699985889117,0.645070279445945,250,1.0,981,0,1231,1.0,1.0,1.0,1.0,1251,1098,0,2349,1,0,2,1,4,1,0.629054883117901,9,1.0,1,0.6181148317212746,0.8271634722931427,1993.0,0.8540094627476195,3,762,0.7160470644230313,0.9004025767981475,1.0,32,130,0,0,0,0,0.5756873715467251,1.0,0.7286578348439073,0,6,2010,0.626878321997881,3580
210,904101110,20,0.8747444740778978,100.0,15263,1.0,1.0,0.905511320613032,0.6822803931399066,1.0,0.7694099893801489,0.8813474756752515,0.6597090709718764,0.5621146453688063,0.4584214209491715,0.934261858638064,0.7379310308746991,5,5,1959,1959,0.7633231119394187,0.532849726096161,0.6090934096692112,0.6714400338648795,0.8045112183448008,90.0,0.3826065808352946,0.7841157116243731,0.6518702688520344,0.6146692362149611,0.8216378421610232,0.6057699985889117,0.6029673542511822,766,0.8369692009144983,0,656,1422,1.0,0.7414515730156677,1.0,1.0,1675,0,0,1675,0,0,2,0,3,1,0.4146595225774261,8,1.0,2,0.7046498809455012,0.8271634722931427,1959.0,0.5868130055812731,1,365,0.7160470644230313,0.9004025767981475,1.0,0,132,0,0,0,0,0.5756873715467251,1.0,0.7286578348439073,0,5,2010,0.626878321997881,3097
1858,533253180,120,0.8747444740778978,40.0,3840,1.0,1.0,0.905511320613032,0.6822803931399066,1.0,0.7694099893801489,0.8813474756752515,0.5722795025010486,0.7261045981775903,0.4584214209491715,1.0,0.7379310308746991,8,6,1978,1998,0.7633231119394187,0.532849726096161,0.5455759071799978,0.6950220193249964,0.5827482293348576,0.0,0.616360344765164,0.7841157116243731,0.6518702688520344,0.6146692362149611,0.8216378421610232,1.0,1.0,881,0.7333239192649496,176,0,1057,1.0,0.6433747371158498,1.0,1.0,1295,0,0,1295,1,0,1,0,1,1,0.629054883117901,4,1.0,2,0.6181148317212746,0.8271634722931427,1978.0,1.0,2,571,0.7160470644230313,0.9004025767981475,1.0,133,89,0,0,0,0,0.5756873715467251,1.0,0.7286578348439073,0,7,2007,0.626878321997881,2352
